region_area_,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
region_area_1516,9.241338766959908,208.70138311784683,31598.84118736389,6.473243482887725,,474.130482822688,12.15862720543792,93.98669223961136,3.842577603866392
region_area_1517,6.593174456619291,227.38671948602516,21858.14369996243,4.404233654001136,,320.5409792618501,14.419281814719492,52.812958437170415,3.931653171254095
region_area_152,6.579969329401555,248.0008715925072,17657.388987114384,4.201482853303599,291.0350074195952,264.4982756048076,9.95265527571784,73.8647164666022,4.575931871590866
region_area_1520,,265.4995948382186,21093.522219285303,7.061686581055124,292.02838475976364,549.1115206523067,14.775245600537612,62.374623232585854,3.5892516337236007
region_area_1521,5.938321178779362,265.24346547487903,10815.70425282668,7.490732093302457,,636.2337370599507,17.582597986636227,60.10473731103913,3.889500039861415
region_area_1525,6.5892905009635125,159.47296749625428,34298.45775211217,4.644599143133542,318.355295484444,334.6952734596343,19.60039315640521,,3.181112063345661
region_area_1526,7.511816641411975,225.3880242841432,15737.198769127235,7.729473270156724,,313.21314585787525,17.530460208515006,90.77733669164508,2.285519928882218
region_area_1527,7.301444654287731,194.20524093916845,46718.86077596916,4.463970179862601,253.21159788823903,456.944672602969,12.68041689210217,60.76340389938017,3.1600748401136087
region_area_1528,6.788291583178551,232.8107860678309,25661.6653500902,6.635042604078064,353.0900424132435,430.0008884537812,11.940382178148225,71.55103836861603,4.255948316623421
region_area_153,4.80115436807586,231.54676143792423,13557.039207735806,8.672475759673075,322.8075601322014,597.5000117046609,12.506368065703082,62.14318652446988,4.418638131667752
region_area_1532,6.028101118266446,313.58236842582954,17150.405360611112,9.073579471101608,381.0464633201766,524.650672099499,20.74259873412932,76.64407700861665,4.080786271348128
region_area_1535,,338.14409887007986,41325.74835829455,5.212469096863968,,385.8295185330389,14.08233754448518,97.97477468697446,4.32232533697766
region_area_1536,6.336588682161135,157.1540032230215,15570.447132708763,6.546594261258431,442.3327669428495,390.5380193873439,5.323232927132192,48.8505139639406,4.356593856228123
region_area_1555,7.033945358536714,297.3967617305643,15428.755726329377,7.265957975257162,306.3615356490937,526.322847243303,17.63181934068454,91.71779375318576,3.931730862730215
region_area_1557,7.58004880807379,275.86244519025206,31750.229206824904,5.579984494525533,,514.0137330585392,18.607406101828055,78.4693406993554,3.959636523743514
region_area_1558,8.473249064166925,180.0139713031335,20465.893419783577,6.908106059790388,,601.0115735830419,15.397705722888343,64.05482068892792,4.810185430241004
region_area_1560,6.460033522100627,266.21453198355687,35776.098206342984,6.197733516224459,308.3085680562933,375.1991434511785,8.232542868467743,77.66995328187686,3.535597778692289
region_area_1562,,241.3414119310456,18589.33597035824,7.165541901776996,362.8920904799659,481.5497687268882,13.865230940081895,90.4213097438074,4.400203468805106
region_area_1564,5.632731646664602,334.7711747588121,28315.742587563043,6.839844453668555,319.21025913930987,436.08921267900143,11.91823117189322,67.76602459155033,5.114607051016194
region_area_1567,,237.81717408513293,24634.85725349243,8.777069851713017,,453.9483994171436,11.158924602664891,74.22318032317249,3.498716818980463
region_area_1572,5.675294715190149,279.3642830102965,39172.69445355084,5.70992713783602,,340.1836127914452,11.52837702465636,59.38209921248173,5.021464632411663
region_area_1579,5.736675708942604,231.06479830178165,12683.78810267708,7.603066073482132,424.62141014959366,425.1115755703808,12.497869404483977,83.82204535621567,2.7417913083454284
region_area_1583,7.736312841132024,275.8369934576351,19497.153402544394,6.853532299549631,290.6910976935934,444.0790224944386,15.258816952353223,74.88010055608048,3.700916676376548
region_area_1587,6.539546127935385,266.2190951265165,28980.072411702826,6.710554705169509,313.0805852799306,436.1884788162772,18.055000556919577,55.09887785049692,4.076403287338456
region_area_1590,7.740383939415849,230.07627205517267,12478.076628206194,9.684817769869476,422.13910314152577,481.8881533991967,8.517402056532415,66.27843924225199,3.013360839617316
region_area_1596,8.512780908859234,208.44080819218496,33092.97416360871,6.460658550955172,306.60068365539814,387.7239451426836,13.414390963575991,43.13442664516469,4.026622093912992
region_area_1598,,279.5307096871192,32162.14490110383,6.65648596081363,314.8883830945801,319.71341118198563,19.323374043518736,54.383008066156485,5.53747584049303
region_area_16,7.051785800016845,261.82329674210365,30980.90559740997,9.78998539055921,,325.24626724430215,20.50202184072246,56.76660378979332,4.268428857506186
region_area_160,,298.4354639676809,19549.804151909382,8.464859668760475,,448.9707751120628,16.729653615400178,65.06400818458937,3.777737413505429
region_area_1604,7.278910903182803,186.03316315451488,22184.83184313372,6.8517299186430565,358.65490832124385,490.248108594428,11.421001571498248,55.0589919588549,4.201577246628757
region_area_1606,6.442496436487848,233.84524558786052,11592.750434746078,8.655925386687942,408.9877835027367,395.1198667810816,16.25325846036473,83.44751625750649,2.8910188785912547
region_area_1607,,241.6513604653299,39802.81972782547,4.911872540503508,288.97663103271634,375.2531515685689,13.785837721773344,92.04074167485356,4.989876167610412
region_area_1610,8.251217779681046,218.15924392276955,17618.181119917692,6.739621973825059,324.14514474990096,287.5177111055736,12.598510203318977,61.39023403492365,3.495062986026916
region_area_1611,,242.43907388498505,18964.39706618689,7.843547848628573,319.7375190457075,364.2068299167548,15.177450177670815,84.2306733811639,4.600663396060018
region_area_1614,6.528490775347884,235.20305022151547,10835.50596776652,6.521520010814683,379.5208331431793,440.5237865497372,13.726324969131364,100.93679194268404,4.585971676210264
region_area_1618,,230.18205891402852,16590.11636488164,8.101031671675894,318.58263835953846,337.755903904166,15.658588473560185,,3.32738442877916
region_area_1623,6.790838199257259,322.3751030517453,14348.877734206011,9.618504844954217,369.5871246233454,620.7345503471943,9.491798893815751,91.51711169023883,3.438279838827972
region_area_1626,6.505065806504937,277.1935000371648,16982.4367849783,6.633656431797135,318.99082348062893,494.1972845308061,18.632104768188963,80.57781040970478,2.890998522404099
region_area_1629,6.341751223983171,190.7333617121677,18058.62510230569,8.056526767689249,418.34755896589456,357.56941905572404,13.419421742679315,58.3359815419558,4.01901054979541
region_area_1630,7.058866081279625,242.32229135487947,16473.371899777245,8.13097873468196,368.5982926770444,473.0987286589571,12.67942047472256,17.64276496124563,3.93733418398454
region_area_1631,7.53928739507425,309.2639664371141,26999.68688654131,6.697281858176737,267.5482362141556,362.3009120538868,14.755808953170613,59.27384348385835,5.427372664623769
region_area_1636,6.706695161498074,283.7004886907615,27881.809218019465,7.5766374760822,337.8561298270256,453.3137742568206,14.628389119631816,64.23674012693115,4.371882444533677
region_area_1641,6.904121373223552,279.7343085821456,10837.27459300266,7.487782645746677,363.0416652169803,523.293841524663,12.809460037782268,40.66103684896832,4.141819203370412
region_area_1645,,280.39450694774166,19956.01535254437,7.303842726785525,286.17779454163747,501.985577999789,11.131909475617912,85.35687346441864,3.1137643063071057
region_area_1649,7.266598792423617,149.22682119114415,36490.44784284453,6.834003264701597,423.9325980986145,512.9880672995579,7.465771583163058,76.40528545593817,4.952733208187274
region_area_1651,6.980061938695879,214.90107104838245,17625.771222837426,6.174747222843176,373.4934323078994,502.8084162141231,11.77075309215898,48.8252932160505,3.969463254406426
region_area_1653,6.648005459996722,242.61569214323887,15176.595488897745,5.3568519692048016,,481.1521286716019,15.54328676565181,56.647387152751705,3.829783554180682
region_area_1654,5.899936566709943,256.68767709436975,30379.664251324637,9.141337356064904,313.0283233895152,522.4415276692065,6.411055459593097,55.18024300548866,3.8589788145579176
region_area_1656,5.575920648115463,274.14789797997844,14553.437118436685,9.384364817994108,235.35492099791009,263.07332778421403,12.35448915387455,59.63800261268853,4.29444755906491
region_area_1657,5.4674012550751785,247.80281684488276,12883.468341554511,8.96007247623185,348.1663790164987,365.2807121751357,12.867546321142736,67.27453240591629,3.7178227183596775
region_area_1658,6.09001605715742,267.5101225890608,12559.202783384191,8.992489009382615,318.72834908940047,419.5322358027418,10.859841552597556,31.080844291394115,2.9435217121887867
region_area_1664,6.336342761889751,264.84587298886527,14619.932071963063,6.279603534247001,316.7419060369042,380.9006044678604,12.32441068380454,83.7838789897106,3.788803320404231
region_area_1666,,264.96696847740486,21671.583112867087,7.968129170817017,,483.5203778873402,15.81189398306746,73.28519822615173,4.246388024142823
region_area_1669,5.915944299587397,325.0375085892221,6968.04037574715,9.76462392208992,248.39085639102984,331.34181397405723,12.197166763172712,39.56359286974769,2.585849315185795
region_area_167,8.640886408909486,252.3426147769215,26474.018049582664,6.662283940515726,353.05169887068973,320.0882868165358,17.770083383155775,68.7799234763206,5.2631015720413785
region_area_1677,6.5854502296739055,217.73985119442648,30210.55517799124,9.203488083332596,340.99087921531884,440.183590904872,23.33932591209433,72.91491739038928,4.27564024793146
region_area_1678,6.342671183447911,207.82001611820036,21079.9110170824,6.970267224430465,319.5985614891557,361.1292556927136,14.12414891784344,64.52249779849463,4.582591795430545
region_area_168,,256.2833478360779,20407.232482121584,6.505258613804706,356.0110360462345,492.4350548094984,12.44277643382166,70.69560722926848,4.1025294815021445
region_area_1684,5.365192408000016,289.06510308181566,16263.24405621708,7.203120409569406,256.2897915111978,403.6388791839141,12.570043478695576,27.21070289768941,3.1807984567770435
region_area_1689,7.614056816681071,264.4650592243863,17598.505160756416,7.826508813849543,,394.19228085707374,5.156694615257361,70.94821861208821,3.4379463950132005
region_area_1694,,291.95457058703414,25696.625752167914,5.389745949821732,334.64710235595214,396.4033586386339,14.636154759142736,34.03335076151114,4.142386058756017
region_area_1697,6.35651106246199,215.39207591305907,17538.845982630963,8.040381746022897,345.890070734867,441.0645045415216,15.434437895303954,47.136381850351405,3.41552552539749
region_area_1703,8.545890346487688,306.0987625936856,31056.883592945836,3.3149684141157385,,436.9883666605269,13.887988735849584,34.56329324752186,5.036882986625275
region_area_1705,5.588129750721398,271.59141313712644,8730.617246201991,8.017086218540037,300.9655406799253,422.8135568227779,6.583625963896491,80.75280586935807,3.1656184818533246
region_area_1706,8.649868625073694,229.36264414642923,18504.071335985183,6.936009183565687,357.0081929569227,339.60919133541233,15.385653237568231,83.89847668765995,3.0816812395256155
region_area_171,,284.62423568682846,21136.5915747804,6.385067003838029,,342.8425865362657,9.850282008835602,77.64494450694154,3.310858508001268
region_area_1710,4.3132191507406965,241.89322798586247,12771.13664016649,7.92676385202477,285.6910624598361,509.9597966224658,13.606270567670416,76.55896140716938,3.923590202394674
region_area_1724,7.595228724049122,239.1471723491736,32869.779218330325,6.440777790583129,365.9538053248167,336.73213134850965,13.98832894972814,73.55322049135195,3.4976041136035416
region_area_1725,,330.00630932751216,11380.603446544495,8.28128993642161,314.90771510915647,477.7330725145016,10.985027866607236,69.09017592686853,3.2562746896315304
region_area_1726,7.13122185859695,216.6829109698127,18970.129698925542,7.385552007666886,,521.0873292245618,16.532739333115426,47.25200035966383,4.713192604671875
region_area_1730,6.18595116263375,225.57001403237413,22199.234230752874,7.303684895205255,,489.1968450755029,13.849283776176645,51.612112106472175,5.2057243002993765
region_area_174,7.83097634338162,241.57293473216765,7695.368745324087,4.540394854537893,293.260937657322,517.5504883280784,15.631658445697136,85.12450589690454,4.588784656948855
region_area_1740,8.532377473918308,267.22799827093525,30268.72608248557,5.994159224532428,331.7235789632065,446.2699753136292,12.000700439726511,56.03682716575948,2.3800880493685312
region_area_1741,7.213537481050567,227.4139540314658,34727.71337469476,4.857467422982488,288.452025160605,342.3045071581113,10.432476198747777,77.37646783734623,3.497480960958101
region_area_1744,6.582764203677888,269.95870434037533,21961.831727683504,6.683167132907832,349.64512881494613,351.3149364946026,15.283368420177435,69.09696615855178,3.668879696635321
region_area_1745,,255.0144598778346,14665.709608910536,8.276509124843766,361.1339114588649,369.7271866110655,15.268178909809176,59.06060492789845,4.377502097292449
region_area_1749,,208.60124263720263,21716.728502921324,5.101583392829362,,489.1039726797974,19.033979048985525,80.31784499013877,3.8257700750242414
region_area_1756,6.47909256706823,231.7325578801306,28166.17737103813,6.855273383309888,372.1505200791951,380.3948376510675,17.047565780877544,,3.089597302323555
region_area_1759,7.95387811515525,228.84044028949705,18677.584032670184,5.394729332070458,368.9627929597493,366.3993409705207,18.74360277305793,61.57780650584555,2.860223970222824
region_area_176,7.240739638887768,251.9606951374219,23783.40436699887,7.446474818967641,341.7287965210304,589.3253941324687,13.59137909893324,62.76523550372382,3.556297467154506
region_area_1762,8.058135996612346,242.05182229219025,29298.664302172303,5.824361958907897,357.3903672246872,288.6076326066769,12.711204406639506,65.62636125130454,3.130608939839331
region_area_1764,,271.7590487319356,26493.020991499878,4.6449767984317845,,399.074020976625,21.19055041089761,70.38135472632744,4.875382904979997
region_area_1766,7.984710742242038,171.8412481371898,40710.0864734639,5.492030727986819,446.1046598186239,348.6149837257605,12.923816297141608,59.38419287846297,4.567879972284673
region_area_177,,310.9792502934459,19518.029609738725,8.459358057015336,369.5661500096571,261.12589870586464,12.909588146581296,48.76689042828215,3.6655217644695215
region_area_1773,8.518531795246274,179.03735644888226,32018.594441834277,5.753929620307091,459.1861854190404,564.2440374266267,16.081195725254968,87.58682130405597,4.147168618141657
region_area_1775,6.023022741325022,221.50617940866843,10925.664914491485,7.896161973114037,306.54164251095256,518.956053087782,12.349622261795997,63.08279322765259,3.668088579274877
region_area_1784,9.25285650898534,218.814641749319,50279.56723995959,5.600245173168772,416.1959232555664,410.1085891200178,12.054853845496137,62.371881263183205,3.3005858263579806
region_area_1789,,310.4449316000387,11949.902736158145,9.13063535844042,279.7461170074112,479.3926307016456,11.857420840452829,74.11204616076041,3.458352213645405
region_area_1793,8.885626344053186,222.61366734450988,19113.31672295009,6.1984866901337385,404.8494253028598,409.7775563801652,17.72859407066157,76.94622644607027,2.993300944496919
region_area_1800,7.488133464330415,228.1269425039141,24786.355338342837,8.308493126917249,369.9557844390832,397.9730751686361,14.2544730972006,49.08099558207357,3.4740347171181667
region_area_1804,6.931470426933321,207.615085571765,35794.06259736482,6.98152516672607,385.3999156729301,408.7529442541533,17.963241710204198,72.3515247740796,4.249333174167702
region_area_1805,7.774645242924598,245.50774904571892,13830.243880569777,5.29830975257731,,332.0106810315054,18.975938839942422,,3.911816766224265
region_area_1806,8.107500138616412,224.43856976170213,27277.884774359583,6.3388095283589445,354.78240632887764,340.31651529066755,16.36200237078837,,4.647800627368438
region_area_1807,6.306864459373674,271.74387042188346,22419.212999480063,6.848552960889247,284.72110566312483,361.0142266374597,19.96638156029648,61.95118530381484,4.619172769338624
region_area_1808,,216.511844177276,22900.423061263507,5.430878535806236,380.12004637647374,483.9099105142925,13.187871746601768,63.15016288847686,4.069165566663121
region_area_1810,6.632205878654961,283.51243585357474,9810.208810695998,8.03196731667671,303.07088494216646,468.4717847374616,13.409852351281852,65.43383499822912,3.4437405597575226
region_area_1812,5.716755666530133,247.8781005106576,12641.832619486657,8.39725079259722,287.7576776122089,355.188936431778,17.37896599830405,58.52651474383049,4.0806749961624265
region_area_1816,6.513016585960504,236.11243050787573,26262.850292687137,6.437339593582266,289.7594613860236,420.2063088585312,13.02965309837371,83.76719038005734,3.729960915816749
region_area_1818,7.277143966771516,245.65475171377355,18270.40987190742,5.817120720516807,345.6248668907515,412.7695820622835,15.564751597829268,77.10223151169937,4.931353521983009
region_area_182,5.32381558430839,283.1424706507612,37626.05749047944,8.575012312763558,381.32158516113066,591.0027003943793,12.398803052569615,55.425019409539225,2.8807218458729342
region_area_1824,6.980727163646463,251.24111627583295,30863.089269153217,5.891465654478099,392.41199089157465,432.594596220183,9.17190216961914,48.36546773776666,5.437618576761173
region_area_1825,8.552782415873253,268.57720840497984,39030.90851523289,6.681894557089234,374.4913059331245,350.6712445043567,19.189882846740986,53.97105542283241,2.9408479958845923
region_area_1827,7.392084037518904,224.30266908200463,20185.98103960109,8.816120803553991,384.86235975046645,320.1798511865544,23.422699120548355,81.24454279825714,3.778458495607913
region_area_1828,8.360795827235105,268.9135126700316,28722.48065748796,5.231894587122351,311.031690233399,481.6585945890304,10.749554417064513,49.88694098726148,3.715951409137044
region_area_1830,5.404510674147487,309.67737949198806,10168.481346832665,9.34338644265278,249.4570765515493,407.0162142092114,15.617207656189104,65.92033075001477,3.9981758863091033
region_area_1833,7.161714892641493,289.1074747722204,13681.068948656512,8.969308908309557,285.1529551876655,488.8719704993522,16.94129124658944,74.49857981813804,3.909973568447572
region_area_1834,6.854946858787279,200.62737765862636,16203.395507521827,5.429993023692195,376.4637727610758,360.4497083580777,11.82389473037686,75.61373682349283,4.938999307033027
region_area_1841,7.9653373053048,202.3157795982804,25274.91511544212,6.8012328646038975,353.0612951668378,537.7932417154605,15.89762497378926,52.38348971307088,3.3909821110531904
region_area_1847,,258.20077809747943,11963.628527006931,7.359735034517215,326.3780729494031,512.1580009765956,17.117856222568076,64.61482558186438,2.8135267561051323
region_area_1849,8.613698594883758,286.7183265377025,20862.76068116449,7.317754218323808,379.5038279247518,428.8025296431608,13.713075134473096,,3.949220098875637
region_area_1855,7.53205857980722,236.2804534077692,24455.030674847032,5.48629187293048,,404.0768897282936,15.175248122428268,74.89564301706663,3.8085699230100247
region_area_1866,6.92265237065665,236.5928798145442,14682.970648843766,9.582020692607516,341.8115172032915,570.8927028161919,22.571127567766023,64.5104222452214,2.877354266538508
region_area_1881,6.83221738756748,215.04828379400425,14015.34957973496,5.751174402340116,282.4231532646449,400.0830973315525,14.941636743870829,44.482573762707936,3.1454155114301705
region_area_1883,7.456250785416918,277.31217941505,9163.59925876238,5.421412969100465,,427.2302096653624,10.171075647918752,67.41922418924052,4.279697427788076
region_area_1886,4.293961234794354,243.1346277027856,24601.065501167544,7.956824555272428,262.1021540068955,485.9814151134504,10.904428446711716,53.73484740200443,5.105120757070882
region_area_1888,8.662709501389225,224.3058379248792,20333.38430583852,5.331577812289253,440.5330515852379,469.7381197152855,16.388311180440592,90.03925262242423,5.120102527824212
region_area_189,6.6260121840753055,163.07337616440466,25840.19891433265,7.353936256996088,312.99215630917945,337.3530786338695,19.514146560147008,85.90010283830675,4.194313129305396
region_area_1893,7.559852309769317,295.0684483470793,29568.00373999645,8.343068911579381,,288.5805858510434,10.151943183142048,107.72580622987026,4.550501006088248
region_area_1895,8.05304368223556,262.55712599968774,37086.85086468076,7.96272621122533,252.1886128629432,523.0040363712608,19.271620232734545,73.3639843314067,3.3015748949924983
region_area_1896,7.044375318734117,280.3770634653903,12575.584437427118,7.53296736975221,391.2127968220786,568.2815918060804,15.859784611898345,36.38253002512453,4.276699073642469
region_area_1897,6.309891576180204,184.42381536769,31062.67672546676,6.670791382871204,252.85403828294187,391.1637762967735,17.30500825071992,71.29654441745666,3.603040461775072
region_area_190,7.793833572993554,227.6403735755757,18344.98517145729,7.262866263179642,338.97471043030373,381.3219730014168,9.144042454499452,76.4030763113865,4.172935335264329
region_area_1903,7.795957800597176,290.0521451886684,27849.446898844333,6.171183809046025,356.91581527985386,494.2097844859479,18.797248365256436,50.24341529064851,4.251876169502328
region_area_1904,6.9639793510478585,231.17539671086607,12878.481164233306,6.119287911398154,,368.6214767719204,16.43462499884377,66.4176294879803,4.489870473182842
region_area_1905,6.9678613966386695,234.70736688735275,13401.349204736389,6.152875934081391,372.5334767391479,443.3444285866362,14.689231395682366,66.1441561168986,4.893215273397656
region_area_1906,6.6227913564466245,246.6410075128372,13901.021333401724,6.058726918671336,388.102051145321,320.95613801547387,11.863374239371392,52.52118787071562,5.609290809737711
region_area_191,7.593127650277594,312.34006332019084,18371.36201170936,5.992731914603059,,397.7345722843679,16.68098077121662,51.94594808424368,3.377337638120141
region_area_1912,7.760189364703282,256.9827247718673,34250.468735582675,7.6255712360887475,299.8767116354277,357.2857803906265,19.455765124166344,80.73687234888256,4.590527648801448
region_area_1913,7.280560356935292,279.3134333786824,29691.22196854631,7.566214529678172,323.01477400314934,402.63759748681633,15.273189203559223,84.48571294892223,2.919796004979838
region_area_1915,6.728975147762138,237.97660289191867,26376.36709808264,8.152851028642077,338.6070355108749,499.0813941943218,17.794784660897033,77.24688934450496,4.59378713275743
region_area_1917,6.8649167394504005,221.60168301341147,20465.077505008583,6.769252312895796,366.6864592725982,411.07027028732,14.108873508409184,51.71800428227774,4.493746769178872
region_area_1919,8.45879698814859,292.54223068403775,29317.44725069285,5.478464863100032,314.63066095873467,338.6844292459116,18.40100129955349,84.62598530527599,3.827431410883915
region_area_1925,6.415108471708082,243.201855785758,19310.366821230906,6.540489869884853,,539.8353121271815,16.12643865575721,62.64855679247352,6.073006014096297
region_area_1928,7.425102223222055,255.2601723280765,18609.24568447072,7.129682126477413,318.92840977759124,349.04027092327016,16.34975501404072,94.72031109309896,2.5587727443235098
region_area_1931,7.041665417411175,229.05963919612097,25420.07430881109,6.467940177939149,317.17896730431266,398.4442769886837,11.662096782348764,73.37122049489875,3.0997461634419525
region_area_1934,6.908853083313673,235.7181225950216,16965.618919425444,6.099543394188679,352.09043922591604,444.4552193029309,11.917941710125016,77.4863614759623,4.693949415674136
region_area_1941,7.70810998872957,239.771740768202,15456.524896526633,4.743105247567005,323.49971244085566,533.1576625927213,16.19519348605176,57.40076319116484,4.896625907872932
region_area_1942,6.504112779748324,222.49644571474224,20853.06930678958,7.400179271382383,282.8506585151292,369.56595023382783,13.58027289897846,83.73726023714073,5.396623142289246
region_area_1943,8.185923417313038,291.7529944438716,23641.77683904727,6.306637975981721,319.434123532443,420.2632218451634,13.2149108733074,57.02898086899888,3.566945145029043
region_area_1949,6.8096445151755205,230.493411255634,35001.44960219775,8.377172845311943,,371.0378038247744,13.738349739679489,72.8329197709288,3.183803571914326
region_area_195,6.655605025818962,267.21506221564647,20572.15051906466,8.679426195159618,,346.93645481608155,17.850996131265372,71.81930486446323,2.9516447152886705
region_area_1950,,228.45924650343807,20326.006941700674,5.544759187190926,354.3718813766968,289.76991975858425,14.069321206474095,44.65798516731528,4.032267338593523
region_area_1953,6.277742483390635,200.3371724239452,15751.753960589638,7.952940503739168,318.2465528882745,615.5033749480118,15.323378352136483,82.818470414844,5.255011943220072
region_area_1954,,217.6968705148594,21190.459753519,6.285169869106239,286.6444986395545,420.7932968730245,15.395613747600446,75.71022222134866,2.505464026615983
region_area_1958,7.15473588040487,248.9212171626817,32681.28280185015,8.66785061111657,283.85360518778384,541.7076341640504,19.91128716994471,82.04182593644768,4.629955736114066
region_area_1962,6.335683141915911,214.84426224238675,26594.65688689888,7.076445430298316,339.17457509590633,617.2075732139512,15.034149928370123,113.16388566972276,4.578861190294835
region_area_1963,5.940475876449588,226.41162079999089,17177.375847317133,10.106024644049114,308.7427439359668,412.9923087347533,15.257003927411043,74.46942274773495,3.9979696708974912
region_area_1964,7.61487763929876,296.80474682481,33348.27590898008,7.917722688203867,346.553921801035,455.8718531613048,10.868690925923412,98.48365574789656,2.99078089431675
region_area_1965,6.718249444896243,248.3913845153012,21043.9317397312,6.325863888721786,337.78386511451345,651.6308451890836,15.659505724271169,63.79935224296307,4.488904316315408
region_area_1974,6.549124998345768,245.05074743416935,7413.102869497778,5.53216981471201,355.56630700256096,371.1422382294685,11.777190501119817,57.43197667532342,4.42105884351
region_area_1977,7.176170870069639,257.06879125641854,25795.25500060441,7.489916328100084,322.0291925702662,495.3594295835229,15.67987690708018,49.266960259707005,4.74296674858479
region_area_198,5.554436511156818,279.8967192654403,31344.765204990967,7.456620443204712,,316.97752598809905,14.079800466925784,87.38837543049836,2.0959140868029458
region_area_1980,7.776044112626788,266.3076858902547,38895.66094616836,7.459857762946889,343.0076110200107,359.536098905925,6.229625358081972,65.94799006838069,5.425945934424112
region_area_1985,6.266799947990716,238.60350760181691,27577.51843389891,8.836786382942263,323.6629607802586,287.1558017263351,13.395251925593056,59.56932462093391,3.652844725674909
region_area_1986,6.630251708982636,211.6942748306816,22558.08438670114,5.000583383119187,339.37594081021075,427.0030710768211,15.89810142065583,53.39103261965065,5.18120249221265
region_area_1988,,255.5111826187287,25681.022198988318,7.675382122125043,319.4223858960345,321.74057392495644,20.48183816788217,69.13552991972698,4.323784880397048
region_area_1994,7.664793523351656,274.3523641451188,20260.030660923152,7.080603672844611,351.9064442708764,520.1518967760106,14.31022104568272,73.30747007486355,5.48169093434497
region_area_1995,,260.6399855238722,20117.215913673797,6.636251111393881,371.1288070544971,349.0621982549098,11.44756197103224,51.27466920795002,3.619545637398924
region_area_1997,7.264069096752565,267.3962828439635,19412.41753323479,6.627647317771744,,312.05855082979235,19.31599080331157,67.82758467249297,3.9602821137582938
region_area_1999,7.74977378413344,280.2636578306011,21995.37287817796,7.444110673760453,321.1857768514035,408.6497626045239,18.307915705248583,41.17924688569309,4.317186297673677
region_area_2004,7.498372459046129,287.4882897152255,21736.678134770773,6.283755472030871,408.05719554670304,309.2992452483428,20.84266360311862,68.4293471169036,4.242241799025037
region_area_2005,,251.7438130923403,12700.792849226997,7.408972590561617,395.83547746382646,474.129916987614,15.194339139885283,63.73956530163336,3.756100422662207
region_area_2008,5.7564756894907045,222.74569436593853,8087.1308095881395,6.999817394325308,330.8788899535981,452.8637558988176,11.46975105825133,96.01349468769956,4.0020815167967045
region_area_2010,8.813504659624094,287.1667076995808,40684.6948244947,6.303964050717488,304.2749307986171,288.46012334023726,14.68105743483822,72.98769686152349,4.242459863239631
region_area_2013,,243.51616594854215,32349.40718832813,8.445818897452012,272.8301703817399,592.0861911835134,13.688036092216503,64.55104613167354,3.952594441314252
region_area_2020,,263.4792228539228,25626.785860635704,8.285373842400762,339.40864791506226,340.3583753598524,11.15783836852584,64.58700138337336,4.219225568669436
region_area_2022,6.433722352782365,228.02640121714904,20321.53421494825,6.0741073559717,373.7968852654052,385.133222460977,11.78964797296872,61.7448226203521,3.641489972443004
region_area_2023,6.770095146347258,252.42474492215132,25887.93653280781,9.062722066737344,328.3645658822221,529.4853669384755,17.82530028769052,90.17984922185542,5.203461367345384
region_area_2025,7.338826110612727,280.7525848272211,12603.705181984838,5.670677452106922,352.06393948791606,380.9656316790637,19.49433723250585,80.08664724934899,4.01706111949955
region_area_2028,7.744125219434779,254.170117787994,21403.306858815773,7.318430973781167,333.9560164911163,434.4337402196552,17.05481072765387,48.53172504438179,3.612260192161634
region_area_2029,7.560392022830322,274.00614072593265,14739.373350685746,6.426800054520156,372.7740218787038,491.4467738810756,9.005408731498942,62.24928073097253,4.257805108217033
region_area_203,6.284248242254425,240.7915392672402,12206.9860204934,7.605900581217077,,405.3660633920008,13.3511395604044,59.04272621042984,3.377132288772658
region_area_2030,7.830607590568666,264.0231484598213,18821.6944230945,6.170302097842681,317.3175278675524,415.3837384894268,16.97739534461031,56.02076964578757,3.551568013010188
region_area_2031,6.746934968256862,205.10605230220065,25137.73248754549,8.191093250241908,275.6292023823935,340.18872292196545,16.08863239309788,70.05825357106453,3.4855359764780687
region_area_2033,8.549692514107981,287.635395279444,17828.59933441364,4.447456941872932,341.78145012727146,433.2150796600702,15.418242765803466,81.04630520643619,3.039018778586744
region_area_2046,6.504876222341177,209.95602946311743,13403.391199447238,6.653473602770337,296.8220272194168,370.0794365849181,15.741850182061665,63.62931194674479,3.748443401102416
region_area_205,9.298018008096014,213.8127252567963,13990.8182136931,3.944890998893277,,409.58235781910713,15.47088356376228,84.03816814673858,3.6813242439844016
region_area_2050,6.98944217704844,248.4597291796601,12151.026733184666,7.679355466580807,341.8452283721358,313.70179864385125,14.43588630060712,70.97186555009328,3.8530475500412127
region_area_2052,8.297725877791718,273.21021192630724,20320.413263294544,7.017048021761624,297.88380003078987,384.2245224685182,15.884232784284489,93.56133014802732,4.166105473671524
region_area_2054,,225.69161496880625,28991.09269284354,4.355600611443236,418.08538088205546,478.9479845012202,10.123237804994272,53.46204763592787,3.669056835904268
region_area_2056,8.998375022679106,220.00222067619785,21790.315707088062,7.618546446070506,,447.0265083080912,18.32719495398621,73.33287543722435,4.51693298505062
region_area_2057,5.690387424364925,291.98962014431777,14084.13469857908,5.434151745532651,294.21027696349915,508.3879782431764,24.86039236988334,70.84390232098718,2.9886210311193224
